year,month,RectifHyd_MWh,mode,Latitude,Longitude,nerc_region,Primary Purpose,Dam Height (Ft),NID Height (Ft),Dam Length (Ft),Year Completed,NID Storage (Acre-Ft),Max Storage (Acre-Ft),Normal Storage (Acre-Ft),Surface Area (Acres),Drainage Area (Sq Miles),tmin,tmax,tavg,pcpn
2022,1,644.6237,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,-2.2,21.6,9.7,1.28
2022,2,730.5741,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,8.4,31.0,19.7,3.92
2022,3,727.1529,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,19.6,39.2,29.4,2.93
2022,4,669.9705,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,29.9,50.5,40.2,4.67
2022,5,534.861,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,42.1,69.9,56.0,3.4
2022,6,383.6774,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,48.8,72.0,60.4,3.52
2022,7,259.5962,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,53.3,79.0,66.2,4.03
2022,8,175.1788,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,56.3,78.6,67.4,3.56
2022,9,178.7875,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,47.2,66.8,57.0,5.7
2022,10,260.0695,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,34.6,60.2,47.4,3.13
2022,11,378.9777,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,27.9,46.9,37.4,3.6
2022,12,520.5493,RoR,44.9992,-71.5308,NPCC,Hydroelectric,19.0,19.0,275.0,1927.0,120.0,120.0,120.0,20.0,381.0,19.0,33.9,26.5,4.14
2022,1,277.4504,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,6.3,27.7,17.0,2.41
2022,2,518.0581,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,14.0,36.6,25.3,4.52
2022,3,595.7253,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,23.3,44.1,33.7,2.98
2022,4,529.0816,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,33.4,54.9,44.2,4.23
2022,5,273.7492,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,45.7,71.0,58.3,2.7
2022,6,139.4799,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,51.4,74.8,63.1,2.97
2022,7,57.1941,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,57.9,83.1,70.5,3.57
2022,8,40.9164,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,59.9,82.8,71.4,3.29
2022,9,83.1194,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,49.2,69.6,59.4,5.85
2022,10,134.1484,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,37.9,61.2,49.6,3.82
2022,11,170.474,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,30.1,51.8,40.9,3.55
2022,12,519.6031,Storage,43.13009,-71.45608,NPCC,Hydroelectric,29.0,29.0,275.0,1860.0,33.0,33.0,22.0,1.5,259.0,21.1,38.0,29.5,6.14
2022,1,672.0631,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,6.3,27.7,17.0,2.41
2022,2,1254.883,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,14.0,36.6,25.3,4.52
2022,3,1443.0147,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,23.3,44.1,33.7,2.98
2022,4,1281.585,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,33.4,54.9,44.2,4.23
2022,5,663.0978,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,45.7,71.0,58.3,2.7
2022,6,337.8597,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,51.4,74.8,63.1,2.97
2022,7,138.5402,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,57.9,83.1,70.5,3.57
2022,8,99.1112,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,59.9,82.8,71.4,3.29
2022,9,201.3386,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,49.2,69.6,59.4,5.85
2022,10,324.9453,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,37.9,61.2,49.6,3.82
2022,11,412.9362,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,30.1,51.8,40.9,3.55
2022,12,1258.6253,Storage,43.4407,-71.5958,NPCC,Hydroelectric,26.0,26.0,130.0,1901.0,103.0,103.0,60.0,3.0,500.0,21.1,38.0,29.5,6.14
2022,1,23530.2603,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,-2.2,21.6,9.7,1.28
2022,2,34683.9004,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,8.4,31.0,19.7,3.92
2022,3,59140.6249,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,19.6,39.2,29.4,2.93
2022,4,61041.9848,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,29.9,50.5,40.2,4.67
2022,5,29264.8214,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,42.1,69.9,56.0,3.4
2022,6,12036.2111,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,48.8,72.0,60.4,3.52
2022,7,6853.5659,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,53.3,79.0,66.2,4.03
2022,8,5603.8299,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,56.3,78.6,67.4,3.56
2022,9,13945.6542,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,47.2,66.8,57.0,5.7
2022,10,13008.7699,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,34.6,60.2,47.4,3.13
2022,11,16860.2148,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,27.9,46.9,37.4,3.6
2022,12,47101.1624,Storage,44.3249,-72.0013,NPCC,Hydroelectric,170.0,170.0,2233.0,1930.0,32270.0,32270.0,32270.0,1093.0,1635.0,19.0,33.9,26.5,4.14
2022,1,859.5033,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,-1.7,22.0,10.1,1.69
2022,2,1266.9188,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,8.4,31.4,19.9,3.8
2022,3,2160.2636,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,18.6,38.6,28.6,3.26
2022,4,2229.7156,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,28.7,49.9,39.3,4.46
2022,5,1068.9729,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,40.8,69.1,55.0,3.06
2022,6,439.6536,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,47.2,71.0,59.1,3.69
2022,7,250.3441,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,51.9,78.2,65.0,4.02
2022,8,204.6943,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,55.5,77.8,66.6,4.43
2022,9,509.4009,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,46.1,65.5,55.8,5.66
2022,10,475.1788,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,34.0,59.6,46.8,3.25
2022,11,615.8627,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,26.5,46.8,36.6,3.64
2022,12,1720.4912,Storage,44.2083,-72.0582,NPCC,Hydroelectric,18.0,18.0,485.0,1905.0,4940.0,4940.0,4940.0,290.0,2215.0,18.2,33.4,25.8,5.59
2022,1,2524.9628,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,6.3,27.7,17.0,2.41
2022,2,2484.2749,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,14.0,36.6,25.3,4.52
2022,3,2684.7801,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,23.3,44.1,33.7,2.98
2022,4,2646.1092,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,33.4,54.9,44.2,4.23
2022,5,2435.823,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,45.7,71.0,58.3,2.7
2022,6,1732.2387,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,51.4,74.8,63.1,2.97
2022,7,1337.7547,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,57.9,83.1,70.5,3.57
2022,8,972.7169,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,59.9,82.8,71.4,3.29
2022,9,982.2714,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,49.2,69.6,59.4,5.85
2022,10,1869.7354,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,37.9,61.2,49.6,3.82
2022,11,2239.844,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,30.1,51.8,40.9,3.55
2022,12,2432.4888,RoR,43.4471,-71.6584,NPCC,Hydroelectric,43.0,43.0,414.0,1937.0,9340.0,9340.0,9340.0,90.0,1003.0,21.1,38.0,29.5,6.14
2022,1,1335.7942,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,-1.7,22.0,10.1,1.69
2022,2,1370.4663,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,8.4,31.4,19.9,3.8
2022,3,1551.7799,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,18.6,38.6,28.6,3.26
2022,4,1656.0366,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,28.7,49.9,39.3,4.46
2022,5,1319.511,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,40.8,69.1,55.0,3.06
2022,6,893.5901,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,47.2,71.0,59.1,3.69
2022,7,578.9064,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,51.9,78.2,65.0,4.02
2022,8,423.4274,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,55.5,77.8,66.6,4.43
2022,9,726.6353,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,46.1,65.5,55.8,5.66
2022,10,1077.1274,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,34.0,59.6,46.8,3.25
2022,11,1377.5564,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,26.5,46.8,36.6,3.64
2022,12,1314.169,Storage,44.7866,-71.1249,NPCC,Hydroelectric,25.0,25.0,205.0,1887.0,80000.0,80000.0,80000.0,7850.0,1045.0,18.2,33.4,25.8,5.59
2022,1,2860.9213,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,6.3,27.7,17.0,2.41
2022,2,5341.9412,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,14.0,36.6,25.3,4.52
2022,3,6142.8036,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,23.3,44.1,33.7,2.98
2022,4,5455.6096,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,33.4,54.9,44.2,4.23
2022,5,2822.7569,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,45.7,71.0,58.3,2.7
2022,6,1438.2429,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,51.4,74.8,63.1,2.97
2022,7,589.7553,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,57.9,83.1,70.5,3.57
2022,8,421.9087,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,59.9,82.8,71.4,3.29
2022,9,857.0832,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,49.2,69.6,59.4,5.85
2022,10,1383.2674,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,37.9,61.2,49.6,3.82
2022,11,1757.8378,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,30.1,51.8,40.9,3.55
2022,12,5357.872,RoR,43.1655,-71.51,NPCC,Hydroelectric,18.0,18.0,645.0,1901.0,7200.0,7200.0,7200.0,504.0,2427.0,21.1,38.0,29.5,6.14
2022,1,93.809,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,6.3,27.7,17.0,2.41
2022,2,138.2757,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,14.0,36.6,25.3,4.52
2022,3,235.7783,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,23.3,44.1,33.7,2.98
2022,4,243.3585,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,33.4,54.9,44.2,4.23
2022,5,116.6712,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,45.7,71.0,58.3,2.7
2022,6,47.9852,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,51.4,74.8,63.1,2.97
2022,7,27.3234,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,57.9,83.1,70.5,3.57
2022,8,22.341,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,59.9,82.8,71.4,3.29
2022,9,55.5977,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,49.2,69.6,59.4,5.85
2022,10,51.8626,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,37.9,61.2,49.6,3.82
2022,11,67.2173,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,30.1,51.8,40.9,3.55
2022,12,187.7801,RoR,43.635,-72.3043,NPCC,Hydroelectric,17.0,17.0,175.0,1988.0,10.0,10.0,10.0,2.2,194.0,21.1,38.0,29.5,6.14
2022,1,1015.6938,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,-1.7,22.0,10.1,1.69
2022,2,1042.0573,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,8.4,31.4,19.9,3.8
2022,3,1179.9222,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,18.6,38.6,28.6,3.26
2022,4,1259.1956,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,28.7,49.9,39.3,4.46
2022,5,1003.3126,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,40.8,69.1,55.0,3.06
2022,6,679.4564,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,47.2,71.0,59.1,3.69
2022,7,440.1813,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,51.9,78.2,65.0,4.02
2022,8,321.9602,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,55.5,77.8,66.6,4.43
2022,9,552.5095,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,46.1,65.5,55.8,5.66
2022,10,819.0121,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,34.0,59.6,46.8,3.25
2022,11,1047.4484,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,26.5,46.8,36.6,3.64
2022,12,999.2507,Storage,44.3894,-71.1674,NPCC,Hydroelectric,20.0,20.0,430.0,1958.0,258.0,258.0,258.0,32.0,1431.0,18.2,33.4,25.8,5.59
2022,1,782.8272,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,6.3,27.7,17.0,2.41
2022,2,1461.7028,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,14.0,36.6,25.3,4.52
2022,3,1680.8409,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,23.3,44.1,33.7,2.98
2022,4,1492.8056,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,33.4,54.9,44.2,4.23
2022,5,772.3843,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,45.7,71.0,58.3,2.7
2022,6,393.543,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,51.4,74.8,63.1,2.97
2022,7,161.3733,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,57.9,83.1,70.5,3.57
2022,8,115.4459,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,59.9,82.8,71.4,3.29
2022,9,234.5217,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,49.2,69.6,59.4,5.85
2022,10,378.5002,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,37.9,61.2,49.6,3.82
2022,11,480.993,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,30.1,51.8,40.9,3.55
2022,12,1466.0619,Storage,43.0169,-71.5686,NPCC,Hydroelectric,66.0,66.0,1360.0,1917.0,3650.0,3650.0,3650.0,138.0,200.0,21.1,38.0,29.5,6.14
2022,1,427.5179,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,6.3,27.7,17.0,2.41
2022,2,798.2657,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,14.0,36.6,25.3,4.52
2022,3,917.9415,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,23.3,44.1,33.7,2.98
2022,4,815.2516,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,33.4,54.9,44.2,4.23
2022,5,421.8148,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,45.7,71.0,58.3,2.7
2022,6,214.9219,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,51.4,74.8,63.1,2.97
2022,7,88.1293,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,57.9,83.1,70.5,3.57
2022,8,63.0474,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,59.9,82.8,71.4,3.29
2022,9,128.0771,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,49.2,69.6,59.4,5.85
2022,10,206.7067,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,37.9,61.2,49.6,3.82
2022,11,262.6801,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,30.1,51.8,40.9,3.55
2022,12,800.6463,RoR,43.1014,-71.4666,NPCC,Hydroelectric,11.0,11.0,667.0,1927.0,1650.0,1650.0,1650.0,405.0,2805.0,21.1,38.0,29.5,6.14
2022,1,286.0921,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,6.3,27.7,17.0,2.41
2022,2,534.1941,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,14.0,36.6,25.3,4.52
2022,3,614.2804,Storage,43.2223,-71.716,NPCC,Hydroelectric,10.0,10.0,325.0,1890.0,380.0,380.0,380.0,110.0,437.0,23.3,44.1,33.7,2.98
